belongs_to_collection,budget,genres,popularity,production_companies,production_countries,runtime,spoken_languages,video,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
0,38000000,2,5.78468,2,1,106,1,False,6,58,1999,15,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,21000000,3,4.766591,2,1,104,1,False,5.1,79,1999,42,40,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,13000000,3,5.53202,3,2,115,1,False,7,176,1988,18,22,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,12000000,3,7.707344,3,1,97,2,False,3.3,75,1999,6,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,75000000,2,7.906035,2,1,105,1,False,5.1,141,1999,40,27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,3,1.466461,5,1,87,1,False,5,23,1999,9,13,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,4550000,3,7.630723,1,1,133,3,False,7.3,103,1956,11,17,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1
0,50000000,3,3.826503,1,1,92,1,False,4.1,37,1999,8,5,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
1,63000000,2,33.366332,4,2,136,1,False,7.9,9079,1999,36,71,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,16000000,3,12.069966,3,1,97,2,False,7.3,1768,1999,44,37,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,75000000,1,9.019881,2,1,90,1,False,5.1,46,1999,11,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,6000,3,5.283661,2,1,69,1,False,7.2,363,1998,15,10,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6500000,3,8.344282,1,1,98,1,False,7,198,1999,17,8,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,25000000,3,7.257679,4,1,107,1,False,5.8,378,1999,23,9,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,10000000,2,10.222076,3,1,89,3,False,6.2,72,1992,20,6,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10000000,3,3.380684,4,1,118,1,False,6.2,35,1999,19,13,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,80000000,2,7.579444,2,1,108,1,False,6.4,179,1999,16,10,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,2900000,2,8.842959,5,1,117,1,False,7.4,211,1997,12,46,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,2,1.337096,2,1,95,1,False,4.9,26,1999,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,15000000,4,11.446138,8,3,97,1,False,6.7,487,1999,17,57,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0,66000000,3,10.62333,2,2,112,1,False,6,613,1999,21,105,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,25000000,3,6.851628,3,1,92,1,False,6.1,183,1999,25,13,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
0,1453000,2,4.497049,1,1,111,2,False,7.4,81,1945,56,27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,3000000,3,4.947043,3,1,95,1,False,6.1,94,1984,17,10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
0,47000000,5,8.304776,1,1,103,1,False,5.9,258,1990,25,9,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,80000000,3,23.984065,2,1,124,2,False,6.6,2796,1999,26,19,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,786675,2,4.337545,2,1,85,1,False,7.4,69,1997,18,17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1500000,3,1.666469,1,1,99,1,False,5.7,29,1998,39,46,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,115000000,3,15.649091,1,1,136,1,False,6.4,4526,1999,58,14,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,55000000,4,15.460102,3,2,143,1,False,6.9,1042,1978,92,19,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,54000000,4,10.301621,3,2,127,1,False,6.5,642,1980,50,60,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,39000000,5,9.614638,3,2,125,4,False,5.3,500,1983,10,16,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
1,17000000,3,7.990679,4,2,90,5,False,4.1,327,1987,18,18,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,355000,1,7.503126,1,1,72,3,False,7.2,254,1931,26,14,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,291000,3,8.091603,1,1,71,1,False,7.3,295,1931,27,28,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
1,1200000,4,8.699428,2,2,100,1,False,7.4,703,1975,12,10,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
0,5000000,2,1.629796,1,1,80,1,False,6,12,1982,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
0,2000000,3,5.609399,1,1,85,3,False,6.8,172,1953,95,7,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,42000000,3,9.874043,4,2,124,2,False,7,1309,1999,27,11,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,16000000,3,9.356587,2,1,100,1,False,6.8,381,1999,31,22,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1
0,8000000,3,1.969282,0,0,126,1,False,7,17,1999,4,3,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1,33000000,4,13.984182,2,1,95,2,False,6.1,1034,1999,18,26,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
0,18000000,5,7.725843,2,3,131,6,False,7.2,101,1998,58,3,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,150000000,4,12.453452,1,1,88,1,False,7.1,1715,1999,11,27,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,60000000,4,14.039655,4,2,116,1,False,6.1,209,1999,16,23,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
0,14000000,3,3.873796,2,2,97,1,False,6.3,47,1999,6,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,1530000,3,7.765379,2,1,81,3,False,7.2,672,1998,23,37,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,34200000,2,8.011869,1,1,93,2,False,6.2,898,1999,20,38,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,12500000,1,6.122739,4,1,80,1,False,7.7,408,1998,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,31000000,2,5.418428,3,1,103,2,False,6.2,445,1990,32,14,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0,170000000,5,9.887602,4,1,106,1,False,5.1,1042,1999,29,12,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1
1,11000000,2,18.344227,4,1,95,1,False,6.4,2358,1999,43,86,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,24000000,4,7.531668,2,1,87,1,False,5.8,94,1999,18,9,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,60000,2,14.838386,2,1,81,1,False,6.3,1090,1999,10,28,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,65000000,2,13.268484,4,2,159,1,False,7.1,1266,1999,18,18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,27000000,5,13.787108,3,1,82,1,False,5.5,251,1999,17,38,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
0,6000000,3,4.414077,1,1,106,1,False,7.1,34,1999,11,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,30000000,2,22.089729,3,1,107,1,False,7.3,2431,1984,50,23,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,37000000,2,16.414239,1,1,108,1,False,6.3,1131,1989,22,56,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,10000000,1,6.396767,3,1,98,1,False,6.5,88,1999,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,80000000,4,8.967638,2,1,113,1,False,5.2,374,1999,21,108,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,450000,2,2.493289,1,1,89,1,False,6.7,24,1999,4,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60000000,3,7.493615,4,2,105,1,False,5.6,616,1999,18,148,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,68000000,5,10.466306,3,1,121,1,False,5.7,255,1999,26,13,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,70000000,2,8.919469,4,1,116,1,False,5.8,472,1999,18,32,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,12000000,3,11.110376,2,1,197,1,False,7.3,472,1960,117,44,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2000000,2,9.551293,3,2,153,1,False,7.3,409,1962,11,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,11000000,3,14.003467,3,2,184,3,False,7.7,521,1975,17,14,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0,1884000,3,7.368928,2,2,99,1,False,6,10,1988,34,15,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,3,8.236472,1,1,94,3,False,5.6,311,1986,8,10,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,1,11.573562,3,1,154,1,False,7.7,345,1985,21,18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2000000,1,0.910047,2,1,111,1,False,2,2,1986,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,24500000,4,11.241995,5,2,126,4,False,7.1,295,1986,11,15,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,25000000,3,7.409179,2,1,94,1,False,6.7,389,1986,17,15,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
0,13000000,1,3.960622,1,3,94,2,False,5.7,67,1999,15,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,70000000,5,15.441459,1,1,86,1,False,7.6,1470,1999,29,45,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
0,40000000,3,18.449169,4,1,107,3,False,7.7,3223,1999,51,89,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,48000000,3,10.961226,2,1,113,1,False,6.7,349,1999,13,16,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,25000000,2,6.570918,4,1,100,2,False,6.2,115,1999,14,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,6500000,2,6.074832,5,1,95,1,False,6.7,102,1999,24,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
0,6400000,2,7.506958,1,3,86,1,False,4.7,31,1995,7,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,350000,3,4.817514,1,1,86,1,False,6.3,56,1963,7,17,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,200000,3,4.392322,1,1,80,1,False,6.9,67,1961,9,19,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,6800000,4,10.235373,2,1,107,1,False,6.1,170,1978,15,11,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
1,3500000,1,13.063203,1,1,88,1,False,7.1,1104,1980,23,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,22000000,2,7.145784,2,5,105,2,False,5.3,154,1997,21,12,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1,15000000,3,7.747432,1,1,98,1,False,7.1,412,1983,24,6,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,18000000,5,9.562292,3,1,104,1,False,6.9,1022,1988,15,11,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,45000000,4,8.708306,1,1,141,1,False,6.3,377,1993,12,34,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,13000000,2,8.345784,3,1,96,2,False,5.3,94,1999,17,29,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,45000000,2,7.805145,2,1,82,1,False,4.2,138,1999,12,8,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,7000000,4,1.615319,1,1,97,3,False,6.3,18,1999,10,5,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,160000000,3,10.308026,1,1,102,2,False,6.4,524,1999,19,17,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,75000000,3,14.705865,2,1,109,1,False,5.5,263,1999,36,48,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,70000000,3,3.062626,2,1,101,1,False,5.3,30,1999,9,14,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,7000000,3,3.10924,2,1,96,1,False,5.6,30,1999,12,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,29000000,1,9.304144,2,1,103,3,False,6,248,1999,15,17,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
1,12000000,3,5.875606,1,1,99,1,False,6.5,334,1999,12,8,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,6000000,3,12.019262,2,1,101,2,False,6.2,54,1984,21,17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
0,15000000,1,20.726578,2,1,122,1,False,7.9,3438,1999,40,109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1200000,2,2.359569,2,1,88,1,False,8.7,47,1984,9,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1
0,65000000,3,6.229424,1,2,93,1,False,6.1,359,1999,51,9,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,17500000,3,11.157288,2,2,156,2,False,5.3,147,1979,12,16,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0,560000,2,5.719266,3,1,88,1,False,7.3,172,1964,14,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,1200000,1,2.017413,2,1,113,1,False,7.5,33,1978,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,9000000,1,7.472509,3,1,106,1,False,6.9,279,1985,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
0,2000000,3,8.476681,2,1,109,1,False,7.2,441,1972,22,31,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,11000000,2,8.800455,2,2,140,1,False,7.1,241,1981,16,12,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,28000000,4,13.856199,2,2,87,1,False,6.1,117,1994,16,14,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5000000,2,6.335814,3,1,111,1,False,6.5,69,1975,15,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,70000000,4,10.876463,1,2,105,1,False,6.2,282,1999,8,7,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0
0,2600000,2,4.004968,3,1,104,1,False,5.9,9,1999,11,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,8000000,4,4.606395,3,1,91,1,False,5.8,62,1999,12,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,28000000,2,4.512767,1,2,119,1,False,6,71,1999,27,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,75000000,3,12.287636,6,1,114,2,False,6.6,709,1999,17,18,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1700000,2,2.939685,2,1,98,1,False,5.5,39,1999,9,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,15000000,2,13.412785,2,1,122,1,False,5.4,91,1993,19,52,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0,7000000,4,8.120652,1,1,113,1,False,6.2,58,1988,13,12,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
1,300000,2,6.609336,2,1,89,1,False,6.5,166,1979,12,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1,5000000,3,6.370495,2,1,113,1,False,6,128,1983,21,9,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0,64000000,2,4.140398,1,1,133,1,False,5.3,63,1999,24,10,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,2000000,2,6.536006,5,1,118,1,False,7.2,360,1999,24,26,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,10000000,5,7.807741,1,1,89,2,False,6.6,110,1999,14,31,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,6200000,2,6.505209,1,1,98,2,False,6.4,340,1983,8,6,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,65000000,3,12.954444,3,1,113,1,False,7.1,1745,1990,21,24,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,6000000,1,12.724645,1,1,103,1,False,7.5,1340,1986,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,6000000,3,13.293569,2,2,115,1,False,6.8,84,1982,10,9,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0,5500000,1,9.91087,2,1,105,1,False,7.4,284,1973,15,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,1800000,1,7.266576,1,1,114,1,False,6.7,197,1968,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,32000000,2,5.463216,2,1,195,5,False,7.1,70,1981,36,16,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0,1250000,3,14.605464,1,1,92,1,False,6.7,84,1953,27,28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,6000000,3,2.747118,4,1,157,2,False,6.3,29,1958,165,38,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0,4000000,3,9.888958,1,1,95,2,False,6.1,313,1983,26,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
1,5400000,3,15.640007,3,2,150,5,False,7.5,309,1967,54,28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
1,2500000,3,13.78884,3,2,110,3,False,7.2,1005,1964,38,13,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,2000000,3,12.536729,3,1,115,4,False,6.9,773,1963,45,29,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,950000,3,19.931606,2,1,110,2,False,6.9,953,1962,11,12,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,4500000,3,11.578578,1,1,104,1,False,5.8,422,1980,13,6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,200000,1,12.429704,4,3,99,2,False,7.6,909,1964,14,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3000000,2,7.04756,3,1,96,1,False,6.8,177,1996,26,23,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,18000000,4,13.293722,2,1,120,2,False,6.3,2459,1992,18,12,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
0,17000000,4,3.50111,1,1,106,1,False,5.8,38,1987,15,3,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,463455,1,0.445526,1,1,84,1,False,8,9,1926,15,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,700000,1,0.101618,1,1,107,1,False,6.2806164129,0,1999,17,29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,63000000,1,63.869599,7,2,139,1,False,8.3,9678,1999,77,107,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,50000000,3,5.769957,2,1,95,2,False,5.9,75,1999,17,29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,5000000,5,9.841623,1,1,116,1,False,6.6,255,1981,37,16,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0,19000000,2,6.645295,2,1,104,1,False,7.4,201,1989,39,41,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,9000000,2,5.055141,2,1,120,1,False,6.8,38,1999,8,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,13000000,3,13.485583,1,1,102,1,False,7.1,1494,1987,51,29,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
1,35000000,5,10.969876,1,1,117,1,False,5.6,498,1990,57,80,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1
0,70000000,5,16.78596,4,1,104,1,False,7.2,1466,1988,16,22,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,28000000,3,9.765123,2,2,127,3,False,6.3,497,1981,40,17,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
1,32000000,3,11.137888,1,2,133,2,False,5.9,549,1989,24,19,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
1,7000000,3,9.773768,3,1,121,2,False,6.4,540,1973,15,16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,5500000,3,10.517835,2,4,130,2,False,6.5,572,1965,19,16,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,19000000,3,10.187278,2,1,93,1,False,5.5,211,1999,15,95,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0,27000000,1,3.104943,2,1,124,2,False,6.3,49,1999,16,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,13000000,3,11.416319,3,1,112,2,False,7.3,1124,1999,17,23,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,2000000,2,1.241349,1,2,92,1,False,6,2,1999,7,4,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,26500000,3,17.166725,4,1,134,1,False,8.2,2041,1997,14,68,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,51000000,1,5.061725,3,1,101,1,False,4.5,84,1999,16,14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
0,73000000,4,8.884406,2,1,118,1,False,6.5,843,1999,21,120,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,90000000,2,11.3569,5,1,157,4,False,7.3,489,1999,56,42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
