,belongs_to_collection,budget,genres,homepage,popularity,production_companies,production_countries,runtime,spoken_languages,vote_average,vote_count,year,cast_size,crew_size,is_Animation,is_Comedy,is_Family,is_Adventure,is_Fantasy,is_Drama,is_Romance,is_Action,is_Crime,is_Thriller,is_History,is_Science Fiction,is_Mystery,is_Horror,is_War,is_Foreign,is_Documentary,is_Western,is_Music,is_nan,is_TV Movie,is_english,is_Friday,is_Holiday
2900,1,73000000.0,4,1,8.884406,2,1,118.0,1,6.5,843.0,1999.0,21,120,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2901,1,90000000.0,2,1,11.3569,5,1,157.0,4,7.3,489.0,1999.0,56,42,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2911,1,8000000.0,3,1,10.434018,3,1,120.0,2,6.7,228.0,1982.0,21,15,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2912,1,3500000.0,1,1,9.330086999999999,2,1,92.0,1,5.9,133.0,1987.0,15,21,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
2913,1,900000.0,3,1,9.867238,1,1,86.0,2,7.0,263.0,1985.0,8,9,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0
2914,1,2500000.0,2,1,8.026112,1,1,100.0,1,7.0,117.0,1989.0,13,17,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2915,1,25000000.0,3,1,10.175138,4,1,113.0,3,7.2,837.0,1993.0,19,24,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2918,1,483103.0,3,1,0.205671,1,1,80.0,1,8.0,2.0,1927.0,23,10,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2923,1,5000000.0,3,1,5.830675,3,1,99.0,2,6.4,87.0,1981.0,11,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2927,1,22700000.0,2,1,9.10373,2,1,96.0,1,6.7,924.0,1987.0,28,22,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
2928,1,15000000.0,2,1,11.179855,1,1,83.0,1,7.0,1155.0,1973.0,15,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2930,1,12000000.0,2,1,8.341166000000001,2,3,100.0,1,7.2,111.0,1981.0,19,7,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2931,1,15000000.0,3,1,8.186994,2,1,139.0,1,7.5,128.0,1970.0,22,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
2933,1,40600000.0,1,1,14.285051999999999,2,1,116.0,2,7.1,763.0,1983.0,15,19,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2942,1,20000000.0,1,1,0.69162,0,1,98.0,1,4.9,7.0,1981.0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2945,1,23000000.0,3,1,12.593734,2,1,114.0,1,5.9,67.0,1999.0,13,5,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2946,1,10000000.0,3,1,8.559088000000001,2,1,130.0,1,6.8,842.0,1999.0,25,38,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2947,1,60000000.0,5,1,9.471838,2,1,148.0,2,6.2,373.0,1999.0,32,14,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2948,1,30000000.0,1,1,7.556825999999999,11,2,75.0,1,6.7,336.0,1998.0,20,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2956,1,10000000.0,4,1,10.770928,2,1,178.0,3,7.3,237.0,1962.0,73,17,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2960,1,25485000.0,5,1,7.262326,1,2,144.0,2,6.9,150.0,1970.0,30,28,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
2961,1,700000.0,2,1,5.470331,1,1,88.0,1,7.6,149.0,1988.0,16,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2962,1,16000000.0,1,1,9.596883,1,1,129.0,1,7.4,132.0,1982.0,17,12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2975,1,100000000.0,4,1,11.072361,5,2,105.0,1,6.9,1774.0,1999.0,23,18,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
2976,1,135000000.0,3,1,12.130127,2,2,128.0,2,6.0,878.0,1999.0,20,29,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2977,1,8272296.0,2,1,10.000914999999999,2,2,101.0,1,7.4,337.0,1999.0,27,32,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2983,1,133000.0,1,1,13.233135999999998,1,1,93.0,1,8.0,404.0,1948.0,20,25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2984,1,4000000.0,1,1,3.3501260000000004,0,1,132.0,2,7.2,33.0,1987.0,11,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2992,1,28000000.0,1,1,12.319855,1,1,137.0,1,7.0,162.0,1984.0,11,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2995,1,14000000.0,5,1,14.260779000000001,1,1,119.0,1,6.6,305.0,1987.0,14,7,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0
2997,1,23000000.0,2,1,1.914881,2,1,104.0,1,5.7,26.0,1990.0,12,28,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2998,1,30000000.0,3,1,5.564321,2,1,126.0,2,7.2,241.0,1988.0,8,19,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3001,1,75000000.0,5,1,9.883727,3,1,137.0,1,6.4,360.0,1991.0,18,93,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1
3002,1,24000000.0,2,1,11.184385,1,1,137.0,1,7.2,346.0,1991.0,25,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3003,1,18000000.0,1,1,6.303383999999999,1,1,122.0,1,6.5,21.0,1984.0,15,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3007,1,100000000.0,4,1,9.62371,1,1,121.0,3,5.5,488.0,1999.0,13,139,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
3008,1,90000000.0,3,1,17.547693,1,1,92.0,1,7.3,3914.0,1999.0,24,172,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3011,1,38000000.0,4,1,7.059308000000001,2,1,138.0,1,6.6,49.0,1999.0,11,20,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
3012,1,312000.0,2,1,0.8888799999999999,1,1,102.0,1,6.2,11.0,1999.0,3,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3019,1,23000000.0,1,1,6.200344,1,2,102.0,2,6.6,56.0,1999.0,13,16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3024,1,47000000.0,2,1,5.507082,1,1,125.0,1,5.3,113.0,1990.0,22,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3035,1,19000000.0,3,1,4.476578,1,1,138.0,1,6.2,48.0,1990.0,18,8,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
3040,1,17000000.0,1,1,6.567794,3,1,88.0,1,5.4,314.0,1999.0,16,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3041,1,60000000.0,3,1,19.96678,3,1,189.0,2,8.2,4166.0,1999.0,33,48,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3042,1,24000000.0,1,1,9.526781,3,1,126.0,1,6.9,285.0,1999.0,19,32,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3046,1,1300000.0,1,1,5.961382,2,1,118.0,1,7.6,133.0,1971.0,22,11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3050,1,100000000.0,2,1,9.369917999999998,5,2,131.0,1,6.9,998.0,1999.0,17,10,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3051,1,133000000.0,4,1,8.3595,3,2,84.0,1,5.8,998.0,1999.0,18,9,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3053,1,80000000.0,3,1,14.972573,1,1,74.0,1,7.0,300.0,1999.0,12,46,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3054,1,37000000.0,1,1,9.091636,3,1,188.0,3,7.5,844.0,1999.0,29,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3055,1,14000000.0,2,1,7.171138000000001,2,3,104.0,1,5.8,26.0,1999.0,5,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3056,1,10000000.0,2,1,3.143748,4,3,106.0,1,5.3,6.0,1999.0,6,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3067,1,55000000.0,1,1,10.571434,3,1,163.0,1,6.8,430.0,1999.0,73,44,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3068,1,82000000.0,3,1,13.217419,1,1,118.0,1,6.9,444.0,1999.0,17,19,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3069,1,45000000.0,3,1,15.831373999999999,2,1,102.0,1,6.9,722.0,1999.0,21,46,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3070,1,40000000.0,3,1,11.65502,4,1,139.0,2,7.1,790.0,1999.0,63,58,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3071,1,11000000.0,1,1,10.06545,1,1,98.0,1,6.5,145.0,2000.0,17,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3072,1,50000000.0,1,1,5.716009,3,1,146.0,1,7.2,401.0,1999.0,79,20,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3073,1,25.0,1,1,4.496585,2,2,145.0,1,7.0,59.0,1999.0,27,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3074,1,24000000.0,2,1,4.347608999999999,1,1,124.0,2,5.7,53.0,1999.0,24,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3084,1,90000000.0,3,1,5.496624,4,2,91.0,1,4.9,109.0,2000.0,12,59,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0
3086,1,24554.0,1,1,0.154526,0,0,95.0,1,8.1,4.0,1998.0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3091,1,12000000.0,2,1,15.698432999999998,3,1,151.0,2,7.8,445.0,1973.0,26,36,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3096,1,10000000.0,4,1,13.464246,1,2,96.0,2,6.6,178.0,1989.0,7,5,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1
3103,1,4500000.0,1,1,14.658885,2,1,90.0,1,7.0,330.0,1982.0,34,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3104,1,15000000.0,1,1,3.970538,4,2,120.0,1,6.4,49.0,1988.0,13,15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3106,1,6000000.0,4,1,7.2911399999999995,2,1,76.0,2,7.4,218.0,1993.0,19,9,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3111,1,250000.0,3,1,1.9245349999999999,1,1,85.0,1,6.4,15.0,1991.0,5,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1
3132,1,36000000.0,2,1,0.907927,7,1,95.0,1,4.6,14.0,2000.0,8,9,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3139,1,34000000.0,2,1,14.207001000000002,3,1,202.0,2,7.3,377.0,1992.0,69,17,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1
3140,1,31000000.0,2,1,18.83065,1,1,100.0,1,6.5,713.0,1992.0,16,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3141,1,38000000.0,2,1,12.986842,1,1,107.0,1,5.9,384.0,1993.0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
3142,1,11700000.0,1,1,6.672714999999999,3,1,110.0,2,6.5,196.0,1992.0,6,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3143,1,32000000.0,4,1,8.662287,2,1,120.0,2,6.7,383.0,1993.0,40,14,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3145,1,31000000.0,1,1,14.505987,2,1,157.0,2,7.3,763.0,1992.0,43,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3146,1,20000000.0,2,1,10.180776,1,1,94.0,2,6.5,738.0,1992.0,18,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3148,1,40000000.0,1,1,10.852038,2,1,128.0,1,6.8,362.0,1992.0,27,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3149,1,45000000.0,4,1,11.075674000000001,2,1,117.0,1,6.4,440.0,1992.0,26,10,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3150,1,25000000.0,5,1,9.805017,3,1,129.0,1,6.2,681.0,1992.0,26,56,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
3151,1,55000000.0,2,1,11.017417,1,1,104.0,1,6.3,655.0,1992.0,20,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3152,1,60000000.0,4,1,7.472753,2,1,140.0,1,6.3,294.0,1992.0,15,9,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1
3155,1,10000000.0,2,1,8.736538000000001,3,1,134.0,1,7.3,429.0,1992.0,65,127,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3157,1,7000000.0,3,1,4.9419889999999995,3,1,86.0,1,5.3,192.0,1992.0,15,6,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3160,1,220000.0,3,1,9.972591,1,2,81.0,1,6.6,243.0,1992.0,7,11,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3165,1,1000000.0,2,1,6.4170370000000005,1,1,96.0,2,6.9,162.0,1992.0,17,24,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3166,1,40000000.0,2,1,9.738371,3,1,116.0,1,5.7,749.0,2000.0,23,24,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3167,1,16000000.0,1,1,7.246119,1,1,107.0,2,6.0,139.0,1992.0,8,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3168,1,6000000.0,3,1,12.457908,3,2,108.0,2,7.2,848.0,1999.0,15,16,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3169,1,10000000.0,4,1,6.370105000000001,2,1,101.0,1,5.4,24.0,2000.0,16,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3178,1,40000000.0,4,1,14.430310999999998,1,2,119.0,5,6.3,1271.0,2000.0,16,10,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3180,1,30000000.0,2,1,7.023414,1,1,77.0,1,6.3,146.0,2000.0,8,30,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3184,1,200000.0,3,1,0.06431,2,1,93.0,0,4.5,1.0,2000.0,15,2,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3191,1,26000000.0,3,1,8.518425,1,1,118.0,2,6.5,202.0,2000.0,13,35,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3192,1,40000000.0,2,1,6.474767,4,2,94.0,1,5.0,42.0,2000.0,23,24,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3193,1,23000000.0,3,1,6.424399,1,1,108.0,1,6.7,1812.0,2000.0,15,105,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3194,1,41300000.0,2,1,12.061521,6,2,98.0,3,6.3,540.0,2000.0,10,88,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3200,1,1500000.0,3,1,10.891524,1,1,87.0,1,8.2,444.0,1931.0,30,21,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3203,1,250000.0,2,1,8.168455999999999,2,1,68.0,1,8.0,404.0,1921.0,35,12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3209,1,42000000.0,1,1,12.11759,2,1,124.0,1,5.3,175.0,2000.0,19,16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3215,1,6000000.0,3,1,0.651625,0,1,82.0,1,5.9,15.0,2000.0,13,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3217,1,16000000.0,3,1,4.372616000000001,2,1,96.0,1,5.4,43.0,2000.0,17,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0
3218,1,25000000.0,1,1,2.9719990000000003,2,1,108.0,2,4.3,29.0,2000.0,11,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3220,1,2053648.0,1,1,2.691433,3,1,102.0,1,7.8,17.0,1999.0,15,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
3235,1,12000000.0,2,1,16.243093,1,1,120.0,1,6.9,112.0,1984.0,7,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3237,1,24500.0,1,1,1.783412,1,1,67.0,1,5.3,26.0,1963.0,13,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
3247,1,90000000.0,1,1,9.021107,4,1,114.0,1,5.7,374.0,2000.0,17,35,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3248,1,38000000.0,3,1,11.316349,10,3,133.0,6,6.3,768.0,1999.0,23,23,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3252,1,2300000.0,2,1,4.806374,1,1,100.0,1,7.4,80.0,1979.0,14,10,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3253,1,9000000.0,2,1,6.484495,2,1,114.0,1,7.1,143.0,1986.0,16,31,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3254,1,7000000.0,2,1,6.924072,2,1,108.0,2,6.6,154.0,1988.0,16,45,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3255,1,1800000.0,3,1,7.530125999999999,2,1,125.0,1,7.6,685.0,1975.0,39,30,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3256,1,777000.0,2,1,9.188584,3,1,110.0,1,6.9,330.0,1973.0,26,15,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3278,1,40000000.0,3,1,13.813146,4,1,189.0,2,7.5,513.0,1991.0,81,69,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0
3286,1,18000000.0,2,1,6.696292,5,1,95.0,1,5.6,115.0,1987.0,13,16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3287,1,12000000.0,3,1,7.569698,1,1,83.0,1,5.5,21.0,1987.0,6,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3296,1,1805000.0,3,1,12.90707,1,1,98.0,4,6.2,27.0,1953.0,10,10,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
3300,1,52000000.0,1,1,10.135446,1,1,131.0,2,7.1,730.0,2000.0,10,98,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3301,1,23000000.0,1,1,14.961416,3,1,98.0,2,6.4,1416.0,2000.0,29,72,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3309,1,16000000.0,4,1,14.785388000000001,3,1,130.0,1,7.2,766.0,1991.0,18,54,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3312,1,2700000.0,1,1,7.5253820000000005,3,1,109.0,1,7.0,420.0,1978.0,41,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3315,1,6500000.0,1,1,10.465403,2,1,120.0,1,7.6,301.0,1989.0,42,17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3316,1,10000000.0,2,1,2.715137,2,1,129.0,1,6.3,48.0,1990.0,14,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3317,1,14000000.0,2,1,7.701917999999999,2,1,132.0,1,6.0,71.0,1991.0,22,12,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3321,1,3000000.0,4,1,12.968011,1,1,93.0,4,7.0,165.0,1974.0,10,8,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3322,1,2000000.0,3,1,7.965003,1,1,88.0,1,6.1,74.0,1982.0,17,9,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3323,1,9000000.0,4,1,12.829903999999999,1,1,92.0,1,6.1,68.0,1985.0,11,9,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3325,1,5000000.0,4,1,3.595599,2,2,95.0,1,5.0,46.0,1994.0,17,22,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3326,1,927262.0,3,1,6.49432,1,1,107.0,1,8.0,425.0,1944.0,30,24,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
3328,1,6000000.0,5,1,2.329486,4,1,91.0,1,4.7,27.0,1991.0,10,34,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0
3329,1,13500000.0,5,1,13.184585,2,2,93.0,2,6.5,486.0,1990.0,17,14,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3330,1,25000000.0,5,1,7.9942660000000005,2,2,88.0,1,5.8,290.0,1991.0,66,14,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0
3331,1,21000000.0,6,1,8.13688,3,2,96.0,1,5.1,189.0,1993.0,29,8,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
3332,1,4200000.0,2,1,8.233168,2,1,114.0,3,6.4,217.0,1984.0,18,10,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3333,1,8700000.0,3,1,4.397712,2,1,109.0,1,6.9,14.0,1986.0,41,21,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
3335,1,1500000.0,1,1,8.822275999999999,1,1,92.0,1,6.6,370.0,1988.0,9,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3336,1,7000000.0,4,1,3.705714,1,1,104.0,1,5.7,46.0,1978.0,7,22,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
3339,1,13000000.0,3,1,9.023282,2,1,121.0,1,7.1,658.0,1987.0,15,14,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
3342,1,4000000.0,3,1,5.032469,1,1,108.0,1,7.6,174.0,1967.0,18,25,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3343,1,25000000.0,3,1,8.369176,2,1,115.0,2,6.0,334.0,2000.0,15,7,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3345,1,15000000.0,3,1,3.550711,1,1,94.0,1,5.1,38.0,2000.0,20,32,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
3348,1,8500000.0,2,1,1.241671,3,2,105.0,1,6.5,22.0,2000.0,14,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3353,1,1.0,2,1,8.159556,2,1,87.0,1,8.1,881.0,1936.0,36,20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3358,1,2500000.0,3,1,4.526285,1,1,112.0,1,7.4,69.0,1963.0,17,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
